window,model,best_epoch,best_iteration,n_observations,n_dates,accuracy,balanced_accuracy,macro_f1,mean_daily_macro_auc,mean_daily_extreme_auc,mean_daily_bottom_auc,mean_daily_middle_auc,mean_daily_top_auc,pooled_macro_auc,log_loss
1,LightGBM,,228.0,249992,500,0.605483375468015,0.3579425270914655,0.3117250237461966,0.6172113840344893,0.6053087552135501,0.6077260705414949,0.6410166416763676,0.602891439885605,0.6167992752913797,0.9158376114456525
1,FCNN,7.0,,249992,500,0.6050153604915357,0.3619447737650949,0.3209435044762803,0.6267300607092825,0.6138519097213233,0.6167113601359641,0.6524863626852011,0.6109924593066826,0.6266339697164347,0.9146352546622416
1,CNN,8.0,,249992,500,0.604151332842651,0.3625439624990837,0.3228243174873662,0.6263705386046761,0.6136712714392236,0.6167957772105648,0.6517690729355807,0.6105467656678826,0.626343974234576,0.9124007870585203
1,GRU,11.0,,249992,500,0.6049753592114948,0.3699238889077108,0.3379592074440098,0.630680200996538,0.6174638539809703,0.6220316464852291,0.6571128950276733,0.6128960614767116,0.6310040218716212,0.9103756995553588
1,Transformer,12.0,,249992,500,0.6057273832762649,0.3603955611311049,0.3147474538615655,0.63155562451768,0.6183307054132106,0.6206002113512483,0.6580054627266189,0.616061199475173,0.6318323748871856,0.9092490932016912
1,CNN+GRU,16.0,,249992,500,0.605647380716183,0.3690117837347937,0.3351511596593257,0.6314682939350252,0.6178742733964538,0.6224397324389533,0.6586563350121679,0.6133088143539541,0.631580679937468,0.9100191750646262
1,CNN+Transformer,6.0,,249992,500,0.6063754040129284,0.3589077913928547,0.3098652224086208,0.6323676492059154,0.6191379714569288,0.6228181612300691,0.6588270047038886,0.6154577816837886,0.6325930211744103,0.9082207696305424
3,LightGBM,,209.0,248992,498,0.6062403611361008,0.3604883486354306,0.3157874133157417,0.6151038905252119,0.6034963694270674,0.6060354982756596,0.6383189327215003,0.6009572405784755,0.61470831618262,0.916004557223138
3,FCNN,6.0,,248992,498,0.6047905153579232,0.369632982086328,0.3374538491678526,0.6206824982977645,0.6058790562203776,0.6070418019340517,0.6502893824525378,0.6047163105067037,0.6208653638177393,0.916461250269318
3,CNN,5.0,,248992,498,0.6064291222207943,0.3655863218874109,0.3188316607892473,0.6250263618012468,0.6122847050128032,0.6166933888946788,0.6505096753781336,0.6078760211309276,0.6251182781251057,0.9134487502912906
3,GRU,9.0,,248992,498,0.6059150494795014,0.3631807553658499,0.3230687104334868,0.6276042955085867,0.6141444481124547,0.6197676287653849,0.6545239903008503,0.6085212674595244,0.6281250297575359,0.910985216772098
3,Transformer,6.0,,248992,498,0.6054170415113739,0.3678740714421051,0.3323428756045273,0.6310889797523875,0.6173499222089556,0.6209114386073827,0.6585670948392514,0.6137884058105285,0.6314111129351326,0.9098926043053877
3,CNN+GRU,9.0,,248992,498,0.6048387096774194,0.3664114853321329,0.3276462176105801,0.6282833481456263,0.6141365400393568,0.6176754453879038,0.656576964358165,0.6105976346908101,0.6282013429729756,0.91250566360569
