window,model,best_epoch,best_iteration,n_observations,n_dates,accuracy,balanced_accuracy,macro_f1,mean_daily_macro_auc,mean_daily_extreme_auc,mean_daily_bottom_auc,mean_daily_middle_auc,mean_daily_top_auc,pooled_macro_auc,log_loss
1,LightGBM,,277.0,250000,500,0.60532,0.3581948518270184,0.31242819919475234,0.6176234067507774,0.6057019099222218,0.6083032983066884,0.6414664004078888,0.6031005215377552,0.6172168173119948,0.9157239914802429
1,FCNN,7.0,,250000,500,0.602204,0.37686994863633316,0.3531311838768356,0.6271094544988406,0.6143507969120736,0.6176199286171943,0.6526267696723747,0.6110816652069531,0.6270807399114235,0.9148811298592633
1,CNN,11.0,,250000,500,0.605148,0.3622542834516153,0.3217441156745133,0.6270871511701955,0.6142600962187196,0.6176085637500027,0.6527412610731473,0.6109116286874364,0.6272109672553224,0.9115996897971506
1,GRU,15.0,,250000,500,0.604408,0.36618730782328046,0.3264408403959392,0.6292689278954811,0.6160817285577648,0.6209161143936258,0.6556433265709138,0.6112473427219038,0.6295680604016035,0.9111799157639477
1,Transformer,11.0,,250000,500,0.60648,0.3619394348226784,0.3155184548474137,0.6309132866517345,0.6176068568819552,0.6216410949867698,0.657526146191293,0.6135726187771409,0.631022166786975,0.9095457665001218
1,CNN+GRU,9.0,,250000,500,0.604516,0.3657200659393735,0.3241111560057677,0.6296542371026476,0.6165086259336171,0.6207847040335409,0.6559454594407084,0.6122325478336932,0.6298311086896086,0.910934421308034
1,CNN+Transformer,10.0,,250000,500,0.604892,0.3618872562090161,0.3148478934491937,0.6297566582892432,0.6167729521569768,0.6215122691369019,0.6557240705537766,0.6120336351770516,0.6299706337529161,0.910605292074892
3,LightGBM,,201.0,249000,498,0.6061927710843373,0.3602819883850985,0.3154696544519117,0.6150722440470909,0.6034931265016994,0.6060665240877361,0.638230479137874,0.6009197289156626,0.6145524919506391,0.9160421178462317
3,FCNN,8.0,,249000,498,0.6027389558232932,0.3765109030594227,0.35132205700284497,0.6241797777391747,0.6105184908175992,0.6143355760127086,0.6515023515823256,0.60670140562249,0.6243097336831729,0.9175712692836409
3,CNN,6.0,,249000,498,0.6055220883534137,0.36338269439605014,0.3240033705961629,0.6249338749727232,0.6119110791053961,0.6163250447569771,0.6509794667073778,0.6074971134538153,0.6251331103543755,0.9124290099710899
3,GRU,7.0,,249000,498,0.6062449799196787,0.36141629147326354,0.31885900768670195,0.6261244220352579,0.6128359792649274,0.6188168882487303,0.6527013075759187,0.6068550702811246,0.6267491558713213,0.9118978249824998
3,Transformer,5.0,,249000,498,0.606718875502008,0.3649669000509572,0.3263101628007706,0.6277553136140078,0.6146948149543564,0.617832978302287,0.6538763109333107,0.6115566516064257,0.6279772876450477,0.910490426160661
3,CNN+GRU,8.0,,249000,498,0.6059718875502008,0.36425071248224333,0.3252429310208193,0.6274772020660762,0.6138325962538028,0.6192519896963606,0.6547664136906228,0.608413202811245,0.6276295737377627,0.9113153782825008
3,CNN+Transformer,6.0,,249000,498,0.60585140562249,0.36260073258345416,0.3217068954994992,0.6285711885773847,0.6154107862550481,0.6195461207028675,0.6548919932220576,0.6112754518072289,0.628793584088505,0.9101695229379079
5,LightGBM,,177.0,248000,496,0.6058064516129033,0.3602651386602062,0.3146318871558678,0.6129958504365625,0.6016059931833825,0.6028748895925713,0.6357755649429228,0.6003370967741936,0.612136991237941,0.9173588276290084
5,FCNN,4.0,,248000,496,0.6036008064516128,0.3710422848316696,0.34110525408233494,0.6225772446702977,0.6087420126840055,0.6118252552067208,0.6502477086428823,0.6056587701612903,0.6222535424468161,0.9175760817544641
5,CNN,5.0,,248000,496,0.6040362903225807,0.36718345576653905,0.33211878649792237,0.6242781230070974,0.6109674119364904,0.6159301363729809,0.6508995451483115,0.6060046875,0.6243476617505558,0.9143923174039822
5,GRU,4.0,,248000,496,0.6046330645161291,0.36674264593385003,0.32859204379219314,0.62435176536875,0.611039352971458,0.615800328926787,0.6509765901633342,0.606278377016129,0.6246194000924543,0.9142633834107733
5,Transformer,4.0,,248000,496,0.6058346774193548,0.36141077973317276,0.3193479372239046,0.6257267356503655,0.6130171564879041,0.6152594137822599,0.6511458939752885,0.6107748991935483,0.6256224228213955,0.9126230149954844
5,CNN+GRU,3.0,,248000,496,0.6045040322580645,0.3599154228041137,0.31052449834414636,0.6246102744493268,0.6114676586284066,0.6137987245148777,0.6508955060911674,0.6091365927419355,0.6246846560954333,0.914133039826766
5,CNN+Transformer,5.0,,248000,496,0.6043790322580646,0.3656382408192236,0.32784293556248884,0.6269053451461978,0.613555649054625,0.6177536872221531,0.6536047373293431,0.6093576108870968,0.6269513449067232,0.9129998967504493
10,LightGBM,,101.0,245500,491,0.6035193482688391,0.3551720988646106,0.3032324915894291,0.6119861313763123,0.6008590747295497,0.6056353592350667,0.6342402446698379,0.5960827902240325,0.6107114601240292,0.918721389616422
10,FCNN,3.0,,245500,491,0.6030468431771894,0.36690039376062206,0.3330865092687964,0.622718123476263,0.6094394523627363,0.618831246884332,0.6492754657033161,0.6000476578411406,0.6230870606144827,0.916026312089129
10,CNN,2.0,,245500,491,0.6046802443991853,0.3575496291320665,0.31068218580312146,0.6210828853108797,0.6085655258938969,0.6156353033152887,0.6461176041448453,0.6014957484725051,0.6208500687570635,0.914927616223971
10,GRU,3.0,,245500,491,0.6022688391038696,0.3679582965998918,0.33021098113269826,0.6205459998142102,0.6053453553391511,0.6104807310449011,0.6509472887643283,0.6002099796334013,0.6202264129472802,0.9190151649602754
10,Transformer,2.0,,245500,491,0.6014786150712831,0.3677895085577556,0.3274492766835069,0.6240534977488961,0.6114211522870497,0.6165995347166655,0.6493181886725886,0.6062427698574339,0.62385078518839,0.9172534570525543
10,CNN+GRU,3.0,,245500,491,0.603755600814664,0.3666956522254206,0.330292118650503,0.6228713838218141,0.6090506503630502,0.6158801703798683,0.6505128507393421,0.6022211303462321,0.6225531360076454,0.9178750078288896
10,CNN+Transformer,3.0,,245500,491,0.602122199592668,0.3678814980486936,0.3325186269109201,0.6235194861595905,0.6097060367686521,0.6160836875902572,0.6511463849414675,0.6033283859470467,0.6230660338666151,0.9178716060989074
20,LightGBM,,60.0,240500,481,0.6027276507276508,0.3464750357773614,0.28443466398757894,0.6122371313435958,0.6010445121688576,0.6121924027160934,0.6346223696930721,0.5898966216216216,0.6109167270805714,0.9201174259639419
20,FCNN,1.0,,240500,481,0.6009189189189189,0.3612857894253243,0.31495380612223584,0.6122450761476431,0.5991182134890676,0.6039732772899855,0.6384988014647942,0.5942631496881495,0.6118779844423924,0.9238018261578833
20,CNN,1.0,,240500,481,0.6024948024948025,0.35394532208485696,0.29979765156633204,0.6149889037685223,0.6018192033595556,0.6114645241827287,0.6413283045864556,0.5921738825363826,0.6146309346135723,0.9206601669775673
20,GRU,1.0,,240500,481,0.5983451143451144,0.3613045389789576,0.3167028646259086,0.6187543698024988,0.6051323299866318,0.6118969884555919,0.645998449434233,0.5983676715176716,0.6184781246793448,0.9197671335508925
20,Transformer,1.0,,240500,481,0.6015176715176715,0.3658929442650373,0.32842198781542015,0.6177846289871778,0.6052851630203875,0.6155508873713362,0.6427835609207586,0.5950194386694386,0.6175304280659225,0.9191030507336282
20,CNN+GRU,2.0,,240500,481,0.6017255717255717,0.3628070444349514,0.3228497366259509,0.6165721430836205,0.6003289628728532,0.610587655475436,0.6490585035051554,0.5900702702702703,0.6165390860295011,0.9223086470963898
20,CNN+Transformer,1.0,,240500,481,0.6036756756756757,0.3460729846776358,0.28365566707988626,0.6179016643452422,0.6052203599681155,0.6117373935329048,0.6432642730994956,0.5987033264033264,0.6179831192244604,0.9178426105815533
60,LightGBM,,43.0,220500,441,0.6022312925170068,0.34290008362148844,0.2761687469859002,0.6143566162495365,0.5994988109757075,0.6081056434933646,0.6440722267971948,0.59089197845805,0.6139784748863327,0.9220928880190523
60,FCNN,1.0,,220500,441,0.5954920634920635,0.3747292432489922,0.3475209485666075,0.6157007422683382,0.5970773239445991,0.6005302714719649,0.6529475789158159,0.5936243764172335,0.6157478786104112,0.9299956840736919
60,CNN,1.0,,220500,441,0.5980090702947846,0.3674740517070317,0.33467314637419027,0.6168950191039038,0.5943290774036929,0.5975610459638485,0.6620269025043254,0.5910971088435374,0.6164924410186049,0.9307274100812891
60,GRU,1.0,,220500,441,0.5979909297052154,0.3636157904216755,0.32287088100235667,0.6072081979892703,0.5798248816223174,0.572474394763909,0.6619748307231761,0.5871753684807255,0.6072128154887907,0.9368015937264119
60,Transformer,1.0,,220500,441,0.5959773242630385,0.37291397868363535,0.3444051331627384,0.6050961904934474,0.5780304789159171,0.5699919102127865,0.6592276136485079,0.5860690476190477,0.6049831962083481,0.946588280094344
60,CNN+GRU,1.0,,220500,441,0.6007392290249433,0.37154346187990656,0.3390445924254733,0.6180525218259834,0.5973431059899925,0.6039903219573092,0.6594713534979649,0.5906958900226758,0.6181027529476987,0.9263404966376894
60,CNN+Transformer,1.0,,220500,441,0.5866394557823129,0.38404565134143787,0.3622340007446805,0.6043357011714375,0.578308573203121,0.5690966815536345,0.6563899571080708,0.5875204648526077,0.6037662075224753,0.9580550714425013
